input, input, target
0.010596, 0.761718, 0.772314
0.173984, 0.384285, 0.558270
0.800263, 0.208338, 1.008601
0.562343, 0.688962, 1.251305
0.614794, 0.109655, 0.724449
0.584951, 0.812241, 1.397192
0.227120, 0.988307, 1.215427
0.005715, 0.252713, 0.258428
0.586521, 0.414229, 1.000749
0.333104, 0.474576, 0.807680
0.875894, 0.876723, 1.752617
0.976000, 0.424261, 1.400261
0.933665, 0.031964, 0.965629
0.284502, 0.332853, 0.617355
0.695582, 0.216709, 0.912291
0.213290, 0.510681, 0.723971
0.176454, 0.891079, 1.067533
0.482956, 0.898358, 1.381314
0.666496, 0.200451, 0.866947
0.115284, 0.302291, 0.417576
0.717019, 0.292809, 1.009827
0.114605, 0.583643, 0.698247
0.519913, 0.711896, 1.231808
0.946904, 0.052636, 0.999540
0.662509, 0.614167, 1.276676
0.704361, 0.023326, 0.727687
0.761795, 0.188198, 0.949992
0.697633, 0.469121, 1.166755
0.371279, 0.783208, 1.154486
0.246993, 0.716904, 0.963897
0.566375, 0.264040, 0.830416
0.276192, 0.915474, 1.191666
0.844834, 0.370980, 1.215814
0.330681, 0.191483, 0.522163
0.915641, 0.544528, 1.460169
0.203908, 0.706140, 0.910048
0.794754, 0.329852, 1.124606
0.279719, 0.701047, 0.980765
0.067172, 0.541656, 0.608828
0.677902, 0.120994, 0.798896
0.048863, 0.723817, 0.772681
0.253014, 0.156926, 0.409941
0.236310, 0.049564, 0.285873
0.312278, 0.854406, 1.166683
0.884740, 0.839873, 1.724614
0.431021, 0.932069, 1.363090
0.156907, 0.800439, 0.957346
0.293412, 0.381289, 0.674701
0.489880, 0.861575, 1.351455
0.712509, 0.067216, 0.779725
0.721123, 0.616483, 1.337606
0.553926, 0.368897, 0.922823
0.705561, 0.945933, 1.651495
0.697367, 0.567963, 1.265330
0.732045, 0.392092, 1.124137
0.680306, 0.632970, 1.313276
0.091154, 0.768465, 0.859619
0.591377, 0.254615, 0.845992
0.679217, 0.238951, 0.918168
0.762724, 0.858391, 1.621115
0.715416, 0.661512, 1.376927
0.925634, 0.353240, 1.278875
0.563096, 0.217736, 0.780832
0.472184, 0.438078, 0.910263
0.305739, 0.562694, 0.868433
0.311348, 0.260195, 0.571543
0.044820, 0.974641, 1.019461
0.432195, 0.174741, 0.606936
0.587795, 0.937945, 1.525740
0.245345, 0.473982, 0.719327
0.897936, 0.449968, 1.347904
0.047963, 0.757262, 0.805225
0.355347, 0.828406, 1.183753
0.928014, 0.380784, 1.308798
0.330536, 0.188442, 0.518978
0.970707, 0.391994, 1.362701
0.827462, 0.311025, 1.138487
0.888041, 0.214001, 1.102042
0.008416, 0.391474, 0.399890
0.530699, 0.332392, 0.863091
0.868263, 0.317085, 1.185349
0.416758, 0.113706, 0.530464
0.509929, 0.708834, 1.218763
0.680784, 0.964422, 1.645206
0.555583, 0.352307, 0.907890
0.975557, 0.546328, 1.521884
0.209716, 0.576447, 0.786163
0.704082, 0.373438, 1.077520
0.636213, 0.071564, 0.707777
0.808591, 0.814426, 1.623016
0.619631, 0.140892, 0.760524
0.330505, 0.795799, 1.126304
0.579677, 0.552068, 1.131745
0.547920, 0.066465, 0.614386
0.938715, 0.336971, 1.275687
0.167334, 0.853605, 1.020940
0.272575, 0.295108, 0.567683
0.163777, 0.499812, 0.663589
0.454579, 0.426749, 0.881328
0.165531, 0.358211, 0.523742
0.252837, 0.206108, 0.458945
0.093495, 0.628266, 0.721762
0.769486, 0.272581, 1.042067
0.126559, 0.635868, 0.762427
0.084469, 0.421634, 0.506103
0.339976, 0.429859, 0.769835
0.511960, 0.767552, 1.279512
0.455385, 0.539691, 0.995076
0.544351, 0.795637, 1.339988
0.942871, 0.651298, 1.594169
0.884443, 0.842098, 1.726541
0.294754, 0.775931, 1.070685
0.341109, 0.914845, 1.255954
0.781296, 0.954860, 1.736156
0.597537, 0.205522, 0.803059
0.991862, 0.513972, 1.505834
0.251179, 0.112238, 0.363417
0.838024, 0.915766, 1.753790
0.852633, 0.117534, 0.970167
0.496198, 0.955067, 1.451265
0.550473, 0.759785, 1.310258
0.625675, 0.031838, 0.657513
0.405446, 0.135916, 0.541362
0.528954, 0.754498, 1.283452
0.816084, 0.301804, 1.117888
0.159676, 0.370300, 0.529976
0.719587, 0.585372, 1.304958
0.192486, 0.516439, 0.708925
0.725048, 0.715871, 1.440919
0.305984, 0.980413, 1.286397
0.320541, 0.816317, 1.136858
0.807169, 0.665629, 1.472798
0.652779, 0.653513, 1.306292
0.574297, 0.975472, 1.549769
0.558055, 0.937956, 1.496012
0.556978, 0.335448, 0.892426
0.530798, 0.139203, 0.670001
0.560159, 0.565491, 1.125650
0.466079, 0.044957, 0.511037
0.257201, 0.215994, 0.473196
0.928021, 0.616314, 1.544336
0.585108, 0.436777, 1.021885
0.283757, 0.138376, 0.422133
0.182330, 0.416329, 0.598660
0.074004, 0.391379, 0.465383
0.384933, 0.840229, 1.225162
0.066006, 0.298689, 0.364695
0.326802, 0.282141, 0.608944
0.115150, 0.429016, 0.544166
0.865676, 0.653542, 1.519218
0.704714, 0.677925, 1.382639
0.009761, 0.723618, 0.733379
0.919284, 0.452772, 1.372056
0.996817, 0.843238, 1.840054
0.075510, 0.926738, 1.002249
0.198570, 0.463199, 0.661769
0.635002, 0.721757, 1.356759
0.663158, 0.521197, 1.184355
0.651569, 0.521586, 1.173155
0.021538, 0.806916, 0.828454
0.133766, 0.768515, 0.902282
0.812339, 0.612260, 1.424598
0.748991, 0.269938, 1.018929
0.646413, 0.873198, 1.519611
0.257248, 0.276026, 0.533274
0.174168, 0.686265, 0.860433
0.773859, 0.776578, 1.550438
0.685761, 0.639190, 1.324950
0.061910, 0.271491, 0.333401
0.546264, 0.451505, 0.997769
0.010478, 0.175444, 0.185922
0.149367, 0.849329, 0.998695
0.038416, 0.919400, 0.957816
0.531552, 0.735775, 1.267327
0.371834, 0.176089, 0.547924
0.805932, 0.779116, 1.585048
0.549298, 0.034319, 0.583617
0.036037, 0.330815, 0.366852
0.923521, 0.288534, 1.212055
0.984857, 0.778020, 1.762877
0.512714, 0.834999, 1.347713
0.969354, 0.413921, 1.383275
0.030933, 0.795391, 0.826325
0.509999, 0.436547, 0.946546
0.436137, 0.159885, 0.596022
0.479683, 0.352987, 0.832670
0.875889, 0.861331, 1.737219
0.784847, 0.571322, 1.356169
0.938530, 0.608953, 1.547484
0.502247, 0.638940, 1.141187
0.275503, 0.844812, 1.120315
0.523292, 0.512092, 1.035384
0.665012, 0.953716, 1.618727
0.146187, 0.886435, 1.032623
0.466379, 0.297818, 0.764197
0.374580, 0.210335, 0.584915
0.423192, 0.052665, 0.475857
0.932895, 0.018671, 0.951566
0.700585, 0.087794, 0.788380
0.588834, 0.160773, 0.749607
0.940911, 0.469495, 1.410406
0.566498, 0.664508, 1.231005
0.295237, 0.492710, 0.787947
0.192781, 0.171638, 0.364419
0.631732, 0.991801, 1.623533
0.400823, 0.975515, 1.376338
0.921346, 0.756834, 1.678180
0.079417, 0.685570, 0.764988
0.036308, 0.030329, 0.066637
0.298006, 0.737291, 1.035297
0.684049, 0.268717, 0.952766
0.676055, 0.124026, 0.800081
0.186768, 0.086995, 0.273764
0.798195, 0.709091, 1.507287
0.466436, 0.212028, 0.678464
0.838745, 0.166630, 1.005375
0.592030, 0.976826, 1.568856
0.874847, 0.433919, 1.308766
0.598410, 0.053292, 0.651701
0.022549, 0.326708, 0.349257
0.228194, 0.190321, 0.418515
0.143780, 0.774026, 0.917806
0.628904, 0.934802, 1.563706
0.019811, 0.162460, 0.182271
0.046349, 0.765212, 0.811561
0.103014, 0.318861, 0.421875
0.124321, 0.894221, 1.018542
0.565671, 0.530832, 1.096503
0.190479, 0.159368, 0.349847
0.458737, 0.365716, 0.824453
0.371140, 0.807670, 1.178810
0.985281, 0.039086, 1.024367
0.117341, 0.965890, 1.083231
0.371455, 0.491715, 0.863170
0.932285, 0.102466, 1.034751
0.295412, 0.623674, 0.919087
0.109268, 0.319283, 0.428552
0.249421, 0.311646, 0.561068
0.631223, 0.503112, 1.134336
0.922186, 0.565962, 1.488148
0.960279, 0.423060, 1.383338
0.767946, 0.828869, 1.596815
0.668056, 0.839979, 1.508035
0.075232, 0.780671, 0.855903
0.218964, 0.707982, 0.926946
0.989174, 0.309075, 1.298249
0.897278, 0.829519, 1.726798
0.565642, 0.209264, 0.774906
0.652645, 0.979374, 1.632019
0.934115, 0.825989, 1.760104
0.080814, 0.458633, 0.539447
0.455623, 0.891711, 1.347334
0.293592, 0.163010, 0.456602
0.481813, 0.734757, 1.216571
0.279192, 0.506714, 0.785905
0.717448, 0.523512, 1.240960
0.217284, 0.210022, 0.427306
0.389369, 0.517768, 0.907136
0.073315, 0.810139, 0.883454
0.776235, 0.497521, 1.273756
0.691986, 0.815148, 1.507134
0.397001, 0.215923, 0.612925
0.629458, 0.591371, 1.220829
0.419639, 0.991376, 1.411015
0.867578, 0.589305, 1.456883
0.852057, 0.705142, 1.557199
0.836309, 0.077194, 0.913503
0.966522, 0.196468, 1.162990
0.649311, 0.385638, 1.034949
0.893137, 0.515243, 1.408380
0.952452, 0.805302, 1.757754
0.109364, 0.559164, 0.668528
0.739755, 0.061176, 0.800931
0.852732, 0.874192, 1.726923
0.535063, 0.141625, 0.676688
0.178693, 0.461310, 0.640003
0.864211, 0.917448, 1.781658
0.552855, 0.358555, 0.911410
0.976834, 0.648174, 1.625009
0.671661, 0.006059, 0.677720
0.001966, 0.703392, 0.705358
0.576747, 0.006425, 0.583173
0.881998, 0.502613, 1.384612
0.351902, 0.462245, 0.814147
0.911596, 0.949651, 1.861247
0.523693, 0.090968, 0.614661
0.944436, 0.212878, 1.157314
0.749342, 0.574597, 1.323939
0.929578, 0.605018, 1.534596
0.310368, 0.465667, 0.776035
0.898083, 0.276421, 1.174504
0.034608, 0.130501, 0.165109
0.818846, 0.252265, 1.071111
0.767667, 0.794254, 1.561921
0.602244, 0.643605, 1.245849
0.127629, 0.300940, 0.428568
0.367905, 0.980684, 1.348588
0.465087, 0.573700, 1.038786
0.024383, 0.512492, 0.536875
0.817772, 0.088840, 0.906611
0.380768, 0.940787, 1.321555
0.002141, 0.247895, 0.250037
0.816185, 0.959117, 1.775301
0.002125, 0.476036, 0.478162
0.731815, 0.870087, 1.601902
0.793773, 0.988887, 1.782659
0.438894, 0.886163, 1.325057
0.481360, 0.647726, 1.129086
0.999798, 0.403899, 1.403696
0.491338, 0.756793, 1.248131
0.139007, 0.911448, 1.050455
0.417354, 0.952244, 1.369598
0.535849, 0.443213, 0.979062
0.524493, 0.858937, 1.383430
0.020065, 0.055980, 0.076045
0.177530, 0.882001, 1.059532
0.010981, 0.963502, 0.974483
0.280686, 0.749359, 1.030045
0.225789, 0.594048, 0.819837
0.405798, 0.667314, 1.073113
0.398823, 0.590753, 0.989576
0.341130, 0.905933, 1.247063
0.154470, 0.479512, 0.633982
0.899934, 0.389342, 1.289275
0.219456, 0.105646, 0.325102
0.630098, 0.179674, 0.809772
0.010094, 0.500722, 0.510817
0.745834, 0.659024, 1.404857
0.856793, 0.154615, 1.011409
0.853260, 0.915014, 1.768273
0.613106, 0.016357, 0.629463
0.848018, 0.045424, 0.893442
0.421441, 0.273954, 0.695394
0.188217, 0.367360, 0.555577
0.406024, 0.482147, 0.888171
0.958822, 0.714273, 1.673095
0.496762, 0.832668, 1.329431
0.404195, 0.477999, 0.882194
0.527643, 0.864449, 1.392092
0.492008, 0.118555, 0.610564
0.967500, 0.712073, 1.679574
0.280108, 0.036075, 0.316183
0.178411, 0.384283, 0.562693
0.166169, 0.133634, 0.299803
0.169781, 0.332923, 0.502704
0.169536, 0.698987, 0.868523
0.166000, 0.828829, 0.994829
0.617705, 0.142437, 0.760143
0.366541, 0.019560, 0.386101
0.800945, 0.187097, 0.988042
0.930152, 0.884587, 1.814739
0.344133, 0.546277, 0.890409
0.702642, 0.450868, 1.153510
0.538127, 0.519274, 1.057401
0.636105, 0.090161, 0.726267
0.225813, 0.229392, 0.455205
0.068992, 0.852973, 0.921965
0.047661, 0.506687, 0.554348
0.930186, 0.112917, 1.043103
0.664807, 0.752919, 1.417726
0.589908, 0.599349, 1.189257
0.925415, 0.825878, 1.751292
0.448465, 0.796740, 1.245205
0.780213, 0.790090, 1.570304
0.239306, 0.457221, 0.696527
0.286116, 0.264329, 0.550445
0.153008, 0.276250, 0.429258
0.834704, 0.020561, 0.855265
0.304772, 0.928515, 1.233287
0.891298, 0.642463, 1.533762
0.075179, 0.814438, 0.889617
0.640192, 0.887296, 1.527488
0.359721, 0.776194, 1.135915
0.454319, 0.079646, 0.533966
0.006250, 0.247308, 0.253558
0.068598, 0.353830, 0.422429
0.201196, 0.433047, 0.634244
0.564683, 0.483293, 1.047976
0.429211, 0.919512, 1.348723
0.866518, 0.131186, 0.997704
0.219139, 0.846028, 1.065168
0.628990, 0.787553, 1.416543
0.902283, 0.658440, 1.560723
0.555847, 0.788446, 1.344293
0.256404, 0.927265, 1.183669
0.563661, 0.086857, 0.650518
0.468974, 0.818063, 1.287037
0.779929, 0.889489, 1.669418
0.746044, 0.553435, 1.299479
0.661788, 0.984477, 1.646265
0.622143, 0.754596, 1.376739
0.365057, 0.840620, 1.205676
0.031958, 0.709453, 0.741411
0.999235, 0.874426, 1.873661
0.117103, 0.620126, 0.737228
0.878656, 0.624397, 1.503053
0.418774, 0.095258, 0.514032
0.126141, 0.541703, 0.667844
0.225534, 0.411758, 0.637291
0.614459, 0.469639, 1.084099
0.406720, 0.542722, 0.949442
0.982461, 0.719004, 1.701465
0.458670, 0.649158, 1.107828
0.142106, 0.887173, 1.029279
0.530567, 0.033909, 0.564476
0.747831, 0.863095, 1.610926
0.129668, 0.343279, 0.472947
0.958770, 0.381626, 1.340396
0.161713, 0.918913, 1.080625
0.229702, 0.632611, 0.862314
0.889974, 0.346377, 1.236350
0.327537, 0.407537, 0.735074
0.407612, 0.379282, 0.786894
0.103069, 0.972502, 1.075572
0.364545, 0.776741, 1.141286
0.849921, 0.694043, 1.543963
0.812073, 0.823288, 1.635361
0.326664, 0.017269, 0.343933
0.100763, 0.387623, 0.488386
0.314891, 0.292092, 0.606983
0.026920, 0.113444, 0.140364
0.820609, 0.927161, 1.747770
0.991265, 0.728593, 1.719858
0.824267, 0.071085, 0.895352
0.450153, 0.715223, 1.165376
0.083032, 0.954162, 1.037194
0.351344, 0.370024, 0.721367
0.919538, 0.232319, 1.151857
0.914199, 0.404182, 1.318381
0.183155, 0.373578, 0.556733
0.194176, 0.764210, 0.958386
0.607028, 0.739691, 1.346719
0.239364, 0.844804, 1.084168
0.454660, 0.924880, 1.379541
0.794361, 0.856331, 1.650692
0.654017, 0.793466, 1.447483
0.377251, 0.221371, 0.598622
0.847374, 0.608772, 1.456146
0.115850, 0.784040, 0.899890
0.658040, 0.233924, 0.891964
0.865739, 0.653568, 1.519307
0.142859, 0.981036, 1.123895
0.787951, 0.470638, 1.258588
0.516860, 0.722178, 1.239038
0.905714, 0.408750, 1.314464
0.041261, 0.487928, 0.529189
0.280439, 0.987160, 1.267599
0.183116, 0.321175, 0.504291
0.575747, 0.359710, 0.935457
0.304630, 0.406739, 0.711369
0.851011, 0.709454, 1.560465
0.460745, 0.126693, 0.587437
0.633065, 0.668202, 1.301267
0.613744, 0.186037, 0.799782
0.718932, 0.033999, 0.752931
0.061912, 0.536331, 0.598243
0.671353, 0.731269, 1.402622
0.245336, 0.349649, 0.594985
0.964141, 0.598942, 1.563083
0.546685, 0.390031, 0.936716
0.764055, 0.530833, 1.294888
0.600557, 0.978617, 1.579175
0.285187, 0.247200, 0.532387
0.353527, 0.342798, 0.696325
0.404188, 0.440370, 0.844557
0.323438, 0.627906, 0.951345
0.977849, 0.977419, 1.955268
0.447800, 0.639998, 1.087798
0.711270, 0.030587, 0.741857
0.418194, 0.929326, 1.347520
0.237899, 0.868332, 1.106231
0.385888, 0.672390, 1.058278
0.443212, 0.639997, 1.083210
0.672721, 0.728889, 1.401610
0.249091, 0.121732, 0.370823
0.392969, 0.045297, 0.438266
0.734336, 0.523591, 1.257927
0.306643, 0.607761, 0.914404
0.513821, 0.163930, 0.677751
0.017411, 0.294818, 0.312229
0.681475, 0.662251, 1.343727
0.749243, 0.096866, 0.846109
0.994551, 0.773683, 1.768235
0.396584, 0.219031, 0.615615
0.161438, 0.052284, 0.213722
0.804859, 0.534111, 1.338970
0.134156, 0.803132, 0.937288
0.811385, 0.669460, 1.480845
0.245180, 0.138116, 0.383295
0.262580, 0.598067, 0.860647
0.735380, 0.155532, 0.890911
0.459831, 0.324124, 0.783955
0.017908, 0.894608, 0.912517
0.837755, 0.707785, 1.545540
0.649177, 0.167554, 0.816731
0.030287, 0.293364, 0.323651
0.775418, 0.771387, 1.546806
0.568304, 0.364746, 0.933049
0.258626, 0.465996, 0.724623
0.625877, 0.721857, 1.347734
0.142069, 0.403002, 0.545071
0.700310, 0.755478, 1.455788
0.678195, 0.286460, 0.964655
0.166958, 0.528396, 0.695354
0.531413, 0.584041, 1.115454
0.267534, 0.600816, 0.868350
0.686868, 0.793073, 1.479941
0.392375, 0.761442, 1.153817
0.326473, 0.915202, 1.241674
0.757374, 0.984185, 1.741559
0.199417, 0.571648, 0.771065
0.822918, 0.041497, 0.864415
0.112789, 0.453450, 0.566239
0.966110, 0.419620, 1.385731
0.213442, 0.516299, 0.729741
0.319995, 0.976251, 1.296246
0.582603, 0.525268, 1.107871
0.264699, 0.173168, 0.437867
0.714460, 0.959026, 1.673486
0.711393, 0.602351, 1.313744
0.992828, 0.595735, 1.588563
0.262716, 0.805180, 1.067896
0.899405, 0.431381, 1.330786
0.871258, 0.788990, 1.660248
0.104621, 0.752621, 0.857242
0.911943, 0.036935, 0.948878
0.936054, 0.088115, 1.024169
0.677563, 0.137157, 0.814720
0.354556, 0.362575, 0.717131
0.213154, 0.972072, 1.185226
0.811125, 0.212581, 1.023705
0.396505, 0.613728, 1.010233
0.657430, 0.593284, 1.250714
0.014076, 0.009667, 0.023743
0.449790, 0.369627, 0.819417
0.456352, 0.850010, 1.306362
0.861416, 0.074679, 0.936096
0.770294, 0.114110, 0.884404
0.450237, 0.672230, 1.122467
0.919805, 0.540036, 1.459841
0.294259, 0.640942, 0.935201
0.701507, 0.379805, 1.081311
0.546819, 0.991596, 1.538415
0.484909, 0.563714, 1.048623
0.646486, 0.060747, 0.707234
0.877210, 0.695923, 1.573132
0.656683, 0.196362, 0.853044
0.439599, 0.673328, 1.112926
0.860274, 0.110093, 0.970368
0.108807, 0.025926, 0.134732
0.416381, 0.431183, 0.847564
0.422572, 0.262295, 0.684867
0.072059, 0.692112, 0.764171
0.981094, 0.030979, 1.012073
0.540397, 0.697582, 1.237979
0.312260, 0.587363, 0.899624
0.958184, 0.989558, 1.947742
0.712019, 0.726344, 1.438363
0.691151, 0.724941, 1.416092
0.488602, 0.501305, 0.989907
0.678776, 0.239875, 0.918652
0.310866, 0.649317, 0.960183
0.942564, 0.698883, 1.641447
0.427283, 0.998730, 1.426013
0.183424, 0.291371, 0.474795
0.866944, 0.067364, 0.934308
0.472310, 0.568189, 1.040499
0.785450, 0.733945, 1.519395
0.280552, 0.660099, 0.940651
0.867499, 0.012563, 0.880062
0.977737, 0.736668, 1.714405
0.870270, 0.419155, 1.289425
0.573931, 0.725210, 1.299140
0.417210, 0.728753, 1.145964
0.509440, 0.175360, 0.684800
0.371276, 0.527703, 0.898979
0.437503, 0.319105, 0.756608
0.290862, 0.452854, 0.743716
0.979885, 0.099211, 1.079096
0.193533, 0.332680, 0.526212
0.980267, 0.092755, 1.073021
0.787985, 0.048069, 0.836054
0.703596, 0.854131, 1.557727
0.801160, 0.070764, 0.871925
0.806592, 0.110947, 0.917539
0.766880, 0.684043, 1.450922
0.651534, 0.531133, 1.182667
0.288516, 0.325278, 0.613794
0.370876, 0.421351, 0.792227
0.787195, 0.913966, 1.701161
0.330991, 0.295527, 0.626518
0.577914, 0.346516, 0.924431
0.372569, 0.582334, 0.954903
0.736568, 0.290563, 1.027131
0.985451, 0.166225, 1.151675
0.392907, 0.411456, 0.804363
0.211762, 0.819808, 1.031570
0.386502, 0.153081, 0.539584
0.850087, 0.988171, 1.838258
0.022497, 0.303789, 0.326287
0.778993, 0.141588, 0.920581
0.908514, 0.174502, 1.083016
0.665910, 0.288126, 0.954037
0.557959, 0.054277, 0.612236
0.076501, 0.212918, 0.289418
0.814593, 0.142281, 0.956874
0.762608, 0.183633, 0.946241
0.182346, 0.689224, 0.871570
0.102861, 0.532473, 0.635334
0.198506, 0.427419, 0.625925
0.373561, 0.288611, 0.662172
0.794624, 0.601914, 1.396539
0.221127, 0.754337, 0.975464
0.833723, 0.781681, 1.615404
0.150578, 0.564866, 0.715443
0.124368, 0.670534, 0.794903
0.543557, 0.514826, 1.058383
0.597325, 0.125065, 0.722390
0.884434, 0.580918, 1.465352
0.146968, 0.359333, 0.506301
0.702115, 0.822289, 1.524404
0.271080, 0.410222, 0.681303
0.633272, 0.091189, 0.724460
0.242420, 0.577440, 0.819860
0.194810, 0.562701, 0.757511
0.179443, 0.607425, 0.786868
0.586204, 0.265468, 0.851673
0.596409, 0.501929, 1.098338
0.966691, 0.643823, 1.610514
0.329546, 0.743417, 1.072963
0.534865, 0.394845, 0.929710
0.511391, 0.033298, 0.544689
0.559136, 0.440234, 0.999370
0.629072, 0.288851, 0.917923
0.404129, 0.235856, 0.639985
0.370860, 0.283741, 0.654601
0.559942, 0.056141, 0.616083
0.246363, 0.463075, 0.709438
0.739808, 0.164343, 0.904151
0.641347, 0.853313, 1.494659
0.855010, 0.768659, 1.623669
0.314422, 0.029546, 0.343968
0.973906, 0.049385, 1.023290
0.398736, 0.149856, 0.548591
0.041442, 0.606642, 0.648083
0.895288, 0.103487, 0.998775
0.820673, 0.746644, 1.567317
0.268188, 0.227579, 0.495767
0.639606, 0.075845, 0.715451
0.149623, 0.676283, 0.825906
0.926249, 0.563768, 1.490017
0.916091, 0.108811, 1.024902
0.117543, 0.031137, 0.148680
0.327906, 0.710936, 1.038842
0.867159, 0.850053, 1.717212
0.047509, 0.726818, 0.774327
0.165936, 0.250542, 0.416478
0.102532, 0.179136, 0.281668
0.708936, 0.758394, 1.467330
0.972313, 0.159611, 1.131924
0.848364, 0.907737, 1.756101
0.858270, 0.242279, 1.100550
0.822026, 0.005514, 0.827540
0.718038, 0.834317, 1.552354
0.877666, 0.037748, 0.915414
0.533686, 0.317326, 0.851012
0.529179, 0.286013, 0.815192
0.923580, 0.802969, 1.726549
0.054809, 0.327918, 0.382727
0.988955, 0.271367, 1.260322
0.955283, 0.251367, 1.206650
0.441697, 0.104202, 0.545899
0.001413, 0.986993, 0.988406
0.686070, 0.341313, 1.027383
0.513075, 0.362713, 0.875788
0.001955, 0.124940, 0.126895
0.198662, 0.433252, 0.631914
0.033731, 0.066751, 0.100482
0.439228, 0.915213, 1.354441
0.901756, 0.820572, 1.722328
0.488151, 0.821266, 1.309417
0.120355, 0.698851, 0.819206
0.582060, 0.737427, 1.319487
0.596591, 0.588282, 1.184873
0.041346, 0.596856, 0.638202
0.248727, 0.459511, 0.708238
0.196068, 0.924001, 1.120069
0.154838, 0.035428, 0.190266
0.738387, 0.246543, 0.984930
0.674810, 0.351398, 1.026208
0.744589, 0.321214, 1.065804
0.458123, 0.636064, 1.094187
0.438769, 0.941973, 1.380742
0.854915, 0.995764, 1.850679
0.603711, 0.701092, 1.304803
0.005243, 0.357109, 0.362352
0.693640, 0.124058, 0.817698
0.973799, 0.040195, 1.013994
0.341741, 0.053782, 0.395523
0.715071, 0.275005, 0.990076
0.994265, 0.329142, 1.323406
0.048530, 0.199854, 0.248384
0.154922, 0.426672, 0.581594
0.934806, 0.071840, 1.006647
0.451569, 0.808294, 1.259863
0.400938, 0.883691, 1.284629
0.348940, 0.818976, 1.167916
0.014507, 0.217578, 0.232085
0.531998, 0.892172, 1.424170
0.781217, 0.735565, 1.516782
0.048696, 0.108501, 0.157197
0.509094, 0.345537, 0.854630
0.442129, 0.252987, 0.695116
0.452501, 0.837690, 1.290190
0.784009, 0.413117, 1.197126
0.482570, 0.458095, 0.940665
0.305628, 0.082102, 0.387730
0.609231, 0.511752, 1.120982
0.605619, 0.308942, 0.914561
0.041935, 0.027743, 0.069679
0.290152, 0.118434, 0.408585
0.145198, 0.847327, 0.992526
0.416082, 0.014715, 0.430796
0.168281, 0.102925, 0.271206
0.337857, 0.783668, 1.121525
0.379381, 0.965333, 1.344713
0.329947, 0.526278, 0.856225
0.267126, 0.100320, 0.367446
0.544228, 0.852580, 1.396807
